user ,item
308,804
308,654
309,318
309,1
309,777
309,1868
309,892
309,347
309,514
310,698
310,2056
310,964
311,930
311,430
311,2485
312,404
312,1
312,797
312,842
312,934
313,440
313,939
313,375
313,2507
313,11
314,450
314,771
314,1737
314,1677
315,456
315,562
315,1365
315,400
315,908
315,839
315,390
315,1390
315,528
315,693
315,714
316,577
316,281
316,681
316,472
316,1313
316,891
316,381
316,380
316,1262
316,627
316,1208
316,463
316,6
316,1034
316,330
316,476
316,1337
316,934
316,1
316,943
316,888
316,2481
316,482
317,590
317,879
317,1306
317,353
317,427
318,1727
318,1607
318,496
319,669
319,1688
319,2466
319,881
319,2149
320,301
320,1737
320,310
321,2534
321,2527
321,2528
321,2121
321,2563
321,2541
321,2524
321,555
321,2548
321,2561
321,2207
321,2531
321,2166
321,2539
321,815
322,305
322,282
322,302
322,1388
322,1691
322,1730
323,839
323,1021
323,785
323,1615
323,563
323,798
323,2051
323,528
323,531
324,1732
324,359
324,1217
324,373
324,388
324,401
324,932
325,395
325,287
326,676
326,405
326,2058
327,347
327,414
327,381
327,900
327,388
327,459
327,1256
327,597
327,872
327,463
327,1683
327,846
327,591
327,1686
327,872
327,1359
327,1344
327,988
328,376
328,2566
328,402
328,792
328,673
328,381
328,352
328,2568
329,410
329,405
329,1156
330,400
330,333
330,2347
331,2576
331,1359
331,758
331,281
331,347
331,2571
331,448
331,1363
331,438
331,398
331,280
332,282
332,1439
332,592
332,728
332,1394
332,1676
333,611
333,771
334,672
334,688
334,44
334,2310
334,900
334,318
334,1624
334,1874
334,1425
334,605
335,463
335,981
335,1310
335,669
335,305
335,1312
335,857
335,1292
336,1875
336,401
336,1025
337,1875
337,2286
338,1745
338,872
339,465
339,892
339,363
339,1990
339,599
339,1153
339,1308
339,1312
339,890
339,665
339,741
339,389
339,289
339,327
339,325
339,316
339,1360
339,1163
339,381
339,2038
340,737
340,1289
340,365
340,522
340,6
340,1292
340,357
340,322
340,662
340,372
340,387
340,1319
341,661
341,450
341,458
341,564
341,302
342,402
342,879
343,894
343,871
343,2583
343,363
344,1683
344,365
344,529
344,457
344,1337
344,1683
344,593
344,988
345,364
345,1364
345,418
346,1259
346,888
346,423
346,691
346,930
346,1364
346,284
346,346
346,1069
346,1358
347,1435
347,982
347,322
347,2526
347,1345
347,2145
347,1163
347,447
347,2597
347,350
348,755
348,658
348,682
348,45
348,297
348,496
349,731
349,346
350,1688
350,1730
351,1290
351,843
352,674
352,764
352,1061
352,681
352,548
353,706
353,792
353,1686
353,360
353,881
353,771
354,657
354,327
354,657
355,817
355,378
355,1031
355,660
355,772
355,776
355,751
355,729
356,408
356,721
356,597
356,363
356,688
356,573
357,634
357,706
357,353
358,402
358,463
358,434
358,590
358,404
359,663
359,332
359,344
359,548
360,2053
360,1217
360,697
360,386
360,352
361,335
361,1439
361,1703
361,297
362,2995
362,2749
362,1650
362,2968
362,2625
362,2651
362,2817
362,2945
362,3038
362,2892
362,2747
362,3049
362,2885
362,2822
362,2972
362,3016
362,2933
362,729
362,1493
362,2369
362,2896
362,1132
362,609
362,2950
362,2717
362,2700
362,2607
362,2842
362,2874
362,2798
362,2626
362,1490
362,2836
362,2939
362,2657
362,3029
362,2178
362,2623
362,2817
362,2837
362,492
362,2857
362,11
362,250
362,2652
362,2106
362,3059
362,1187
362,2828
362,2699
362,2795
362,1448
362,2015
362,2707
362,2686
362,263
362,1486
362,2697
362,2789
362,2704
362,728
362,2568
362,2812
362,1502
362,2776
362,228
362,2976
362,775
362,2862
362,2921
362,2659
362,2912
362,2660
362,1493
362,2990
362,2679
362,2971
362,2720
362,2916
362,3002
362,2248
362,2724
362,825
362,1179
362,263
362,771
362,2800
362,2953
362,2890
362,2684
362,2974
362,2661
362,2668
362,2196
362,2731
362,2830
362,2767
362,2925
362,1116
362,768
362,2970
362,2841
362,2607
362,1851
362,2951
362,2783
362,2634
362,2941
362,3032
362,2942
362,2900
362,2791
362,2713
362,2827
362,3015
362,3003
362,2786
362,3039
362,3001
362,228
362,2619
362,2886
362,2978
362,638
362,2805
362,2865
362,2963
362,2788
362,2980
362,2642
362,3060
362,2678
363,568
363,818
363,688
363,1332
363,287
363,1695
363,997
363,669
363,636
364,2065
364,1345
364,1351
365,1689
365,1737
365,2406
365,39
365,3066
365,1018
366,611
366,1688
366,300
366,437
366,359
367,330
367,789
367,2312
367,2512
367,669
368,337
368,664
368,2512
368,3067
368,673
368,1
368,726
368,1069
368,1439
368,789
369,1270
369,675
369,2094
370,437
370,381
370,335
370,763
370,423
370,590
370,533
370,818
370,836
370,437
370,874
370,447
370,1707
370,347
371,857
371,886
372,2255
372,1125
372,802
372,545
373,686
373,1309
373,565
373,458
373,663
373,741
373,364
374,1069
374,463
374,1378
374,363
374,891
375,681
375,456
375,792
375,1213
375,333
375,347
375,300
375,364
375,316
375,1
376,692
376,908
376,1742
377,2169
377,672
377,553
378,322
378,1348
378,304
379,440
379,452
379,1283
379,553
379,2030
379,569
379,672
379,1069
379,843
379,322
380,618
380,813
380,1408
380,1087
380,3088
380,659
380,557
380,3082
380,413
380,2311
380,3077
381,361
381,389
381,855
381,636
382,307
382,322
382,45
382,695
383,1301
383,3097
383,414
383,301
383,3098
383,1260
384,361
384,416
384,401
385,1759
385,555
385,771
385,496
386,3100
386,3104
387,594
387,572
387,2017
387,857
387,2062
387,2347
387,3105
387,841
388,758
388,296
388,1255
389,752
389,330
389,438
389,423
389,1163
389,2165
389,2121
389,1599
389,1440
390,1018
390,752
390,281
390,1688
391,778
391,1679
391,659
391,664
392,3112
392,3111
392,2688
393,334
393,330
393,1435
394,3115
394,2047
394,304
394,423
394,333
394,353
394,752
395,521
395,663
395,611
395,1430
395,1394
395,815
396,335
396,675
397,423
397,297
397,301
397,352
397,763
397,627
398,2232
398,771
399,2471
399,3128
399,3116
399,3125
399,2703
399,3124
400,1130
400,3130
400,1465
400,346
400,632
400,547
400,1079
400,627
400,2156
400,609
400,2652
400,1365
400,347
400,1440
400,547
400,381
400,327
400,372
400,54
400,3133
400,944
400,326
400,3137
400,1053
401,3139
401,281
401,3140
401,2603
401,1351
402,661
402,3101
402,1794
402,1
403,423
403,1310
403,1347
403,1283
403,281
403,661
403,329
403,1303
403,419
403,675
403,1426
403,886
403,573
403,1726
403,1284
403,1273
403,601
404,399
404,663
404,423
405,879
405,440
405,1789
405,2519
406,3147
406,3212
406,2703
406,3164
406,3208
406,3185
406,3176
406,3151
406,3184
406,3167
406,3210
406,3186
406,2104
406,1559
406,1545
406,240
406,1347
406,1170
406,2520
406,3218
406,69
406,3199
406,3215
406,3178
406,3157
406,3174
407,845
407,437
407,378
407,54
407,467
407,777
407,1423
407,597
407,796
408,1255
408,1217
408,1739
408,548
409,2010
409,977
409,2010
409,14
409,1701
409,2485
410,310
410,598
410,423
410,776
410,990
410,457
410,1355
410,557
410,1074
410,813
410,409
410,1661
411,937
411,423
411,327
412,322
412,661
412,792
413,318
413,870
413,463
413,888
413,700
413,359
413,2308
413,363
413,923
414,569
414,363
414,423
415,1419
415,1297
415,333
415,821
416,399
416,765
416,280
416,668
416,765
416,794
417,561
417,423
417,450
417,465
417,336
417,896
417,326
417,296
417,316
417,470
417,774
418,1150
418,357
418,2320
418,879
418,3228
419,304
419,959
419,736
420,952
420,669
420,720
420,1187
420,373
420,1123
420,948
420,906
420,679
420,821
420,784
420,592
420,749
420,788
420,876
420,307
420,14
420,822
420,326
420,1193
420,893
420,2155
420,347
420,44
420,601
420,1398
420,439
420,672
420,663
420,731
420,1206
420,54
420,323
420,457
420,359
420,792
420,396
420,462
420,681
420,354
421,800
421,609
421,281
421,1290
422,298
422,303
422,871
422,665
423,937
423,1042
423,473
423,1205
423,316
423,415
423,465
423,327
423,330
423,1159
423,414
423,569
423,869
423,846
423,301
423,1396
423,921
423,943
423,1129
423,299
424,352
424,2045
424,843
424,301
425,756
425,1435
425,282
425,1016
426,778
426,710
426,334
427,1303
427,778
427,1285
428,1319
428,589
428,406
429,907
429,406
429,471
429,405
429,45
429,820
429,586
429,871
429,384
429,591
429,761
429,463
429,945
429,821
430,1074
430,423
430,593
431,1
431,1680
431,458
431,14
431,721
432,618
432,928
432,423
432,919
432,765
433,357
433,771
433,1157
433,557
434,350
434,1351
434,381
434,459
435,1187
435,329
435,2059
435,752
435,322
435,692
435,913
435,352
436,1387
436,563
436,1025
436,1332
437,1321
437,386
438,651
438,765
438,557
438,816
438,722
438,600
438,634
438,961
438,527
438,696
438,327
438,1219
438,326
438,1323
438,1317
439,327
439,548
439,692
440,289
440,1213
440,820
440,327
440,423
440,942
441,601
441,982
441,347
441,302
441,999
442,664
442,333
442,737
443,356
443,2040
443,381
444,415
444,430
444,1255
445,281
445,582
445,408
446,430
446,1411
446,577
447,764
447,577
448,765
448,852
448,741
448,742
448,1064
448,548
448,330
448,862
448,316
448,1687
448,991
448,318
449,1705
449,1345
449,361
450,984
450,295
450,584
450,777
451,3245
451,3241
452,577
452,1
452,613
452,332
453,577
453,3246
453,3251
454,709
454,363
455,1349
455,3063
455,1625
455,930
455,577
456,396
456,557
456,359
456,361
456,502
456,1163
456,797
456,379
456,771
456,1440
456,827
456,2043
457,547
457,577
457,447
457,1629
457,2166
457,1164
457,458
458,577
458,1366
459,577
459,3257
459,754
460,297
460,1757
460,299
460,593
460,787
460,681
460,763
460,1352
460,1738
460,832
460,288
460,455
460,817
460,1396
460,671
460,359
460,771
460,1030
461,789
461,577
461,536
462,2047
462,752
462,1382
463,659
463,427
463,698
464,3259
464,2463
464,768
465,281
465,1094
465,2690
465,497
465,3263
465,2280
465,302
465,764
465,2099
465,729
465,443
466,3272
466,3267
466,577
467,1037
467,765
467,553
467,2309
467,721
467,593
467,319
467,363
467,346
467,289
467,318
467,327
467,1050
468,789
468,813
468,1062
468,555
468,569
469,1758
469,372
469,999
469,780
469,302
469,436
469,437
470,329
470,982
470,1002
471,316
471,551
471,758
471,54
471,677
471,660
471,929
471,1002
472,1983
472,1220
473,599
473,668
473,1345
473,1303
473,752
474,1364
474,879
474,1125
474,457
474,584
474,532
474,446
474,1021
474,404
474,903
474,907
475,408
475,363
475,514
476,316
476,537
476,670
476,537
476,482
476,316
476,1677
476,863
476,332
476,378
476,1718
476,1256
476,532
477,384
477,464
477,849
478,2025
478,1428
478,1684
478,1068
479,1062
479,1195
479,913
480,311
480,789
480,408
480,387
481,47
481,2252
481,3287
482,408
482,1
482,564
483,535
483,368
483,883
484,528
484,545
484,1296
484,613
484,1003
484,365
485,569
485,1074
485,1190
485,1011
485,430
485,1668
485,330
486,150
486,2976
486,3297
486,2972
486,281
486,506
486,3299
486,3296
486,2629
486,3307
487,1208
487,2060
487,404
487,1297
487,2486
488,473
488,1041
488,2172
489,3338
489,3326
489,3363
489,3357
489,3355
489,3319
489,3334
489,3353
489,3364
489,3318
489,3350
489,3344
489,2269
490,3006
490,1031
490,282
490,799
490,624
490,795
491,663
491,1306
492,871
492,1739
492,1733
492,361
492,1030
492,672
492,821
492,332
493,819
493,457
493,726
493,2048
493,54
493,347
493,3067
493,558
494,3373
494,610
494,1453
494,591
494,3181
495,302
495,334
495,817
495,567
495,1364
495,44
496,1983
496,414
496,1200
496,1952
496,1265
496,591
496,601
496,1344
496,763
496,721
496,1299
496,304
496,1685
496,326
496,1865
496,386
496,675
496,1186
496,1871
496,514
496,1289
496,1993
496,671
496,289
496,669
496,328
496,496
496,436
496,1025
496,3377
497,591
497,2
497,1056
498,846
498,463
498,437
499,1220
499,591
499,1256
500,1310
500,20
500,712
501,765
501,1429
501,1000
502,380
502,748
502,3379
502,1346
502,409
502,1153
502,1409
503,717
503,302
503,464
504,595
504,584
504,822
504,360
505,450
505,763
505,447
506,1337
506,458
506,1738
506,463
506,740
507,961
507,857
507,1314
507,611
508,3380
508,289
508,950
509,707
509,1036
509,901
509,357
510,297
510,1960
510,776
510,457
510,707
510,320
510,350
510,724
510,585
511,756
511,390
511,1688
511,1732
511,1723
511,333
511,1672
511,707
511,310
511,477
512,288
512,985
512,1052
513,458
513,1736
513,707
513,2579
514,284
514,54
514,778
514,318
514,532
514,788
514,322
514,1303
514,523
514,237
514,2038
515,553
515,1316
515,1145
515,299
515,363
516,964
516,708
516,907
516,1138
517,1212
517,1262
517,390
517,347
517,672
518,1213
518,1344
518,673
519,378
519,2053
519,402
519,797
519,871
520,3386
520,1251
520,3384
520,509
521,845
521,1064
521,302
522,1160
522,564
522,1045
522,532
523,555
523,303
523,846
524,1988
524,687
524,930
524,3067
524,1192
524,1193
525,676
525,660
525,570
525,406
525,436
525,1396
525,7
525,1002
525,737
525,336
525,435
525,982
525,364
526,336
526,1328
526,755
526,929
526,359
526,571
526,3391
526,426
526,1193
526,729
526,301
526,1031
526,895
526,1219
526,1133
527,634
527,751
527,627
527,2493
527,2502
527,3367
527,1396
527,467
527,984
528,551
528,309
529,931
529,316
529,316
529,323
529,2952
529,368
529,812
529,372
529,1956
529,2171
529,928
529,473
529,1182
529,1047
530,3398
530,3408
530,3395
530,3403
530,3396
531,417
531,677
531,459
531,502
532,879
532,1308
532,373
533,1111
533,3063
533,502
533,882
534,440
534,789
534,722
534,866
534,3
534,1679
535,755
535,430
535,755
535,281
535,280
536,1216
536,866
536,1954
536,22
536,872
537,342
537,459
537,1288
538,2030
538,372
538,1284
538,282
538,458
538,1701
538,785
539,452
539,378
539,852
539,1031
539,378
540,1148
540,733
540,2273
540,280
541,1263
541,851
541,447
541,785
542,133
542,464
542,430
543,1012
543,280
543,452
544,463
544,336
544,322
545,1153
545,1069
545,1315
545,1718
545,752
546,773
546,926
546,318
546,361
546,364
546,2232
546,697
546,458
546,356
547,399
547,627
547,1069
547,778
547,548
547,386
547,341
547,593
547,1447
547,350
547,720
548,2228
548,417
548,280
549,937
549,280
550,892
550,322
550,440
550,426
550,438
551,445
551,2523
551,909
552,3426
552,3421
552,3420
552,764
552,2179
552,1094
552,1495
553,3431
553,3248
553,486
553,3436
553,781
553,2019
553,3430
554,3572
554,3480
554,3550
554,3554
554,3531
554,3774
554,3616
554,3707
554,3791
554,3782
554,3473
554,3792
554,3637
554,3760
554,894
554,3656
554,3504
554,3702
554,3466
554,3780
554,3486
554,3260
554,3609
554,3778
554,3485
554,3450
554,3781
554,3646
554,3492
554,107
554,3803
554,3348
554,3705
554,3732
554,3455
554,3627
554,2005
554,2581
554,3719
554,3538
554,3266
554,548
554,3522
554,1618
554,3612
554,3557
554,3800
554,3608
554,3692
554,3325
554,3483
554,3539
554,3462
554,3635
554,3714
554,3773
554,3686
554,3316
554,3658
554,3727
554,3745
554,3748
554,3677
554,3654
554,3341
554,3589
554,3685
554,3553
554,3340
554,3477
554,3389
554,2143
554,2004
554,3744
554,3710
554,3715
554,3581
554,3693
554,3597
554,3716
554,3501
554,3592
554,2276
554,3580
554,3277
554,3670
554,3487
554,3742
554,3757
554,3451
555,361
555,611
555,354
555,821
555,302
555,404
555,2941
555,3807
555,17
556,557
556,1130
556,359
556,1511
556,359
556,3809
557,1652
557,364
557,2039
558,2196
558,3810
558,389
559,3813
559,1000
559,385
559,364
559,1398
559,672
559,813
559,763
560,1296
560,655
560,548
560,497
560,1297
560,304
560,826
561,26
561,1646
561,2
561,3816
561,372
