user,item
504,1594
504,4369
504,1342
505,19
505,1698
505,481
505,5039
505,1586
505,1726
505,5038
505,342
505,1731
505,5040
505,1594
506,5041
506,1438
506,1583
506,3779
506,5042
507,3836
507,2497
507,803
507,1075
507,1866
507,1064
508,1833
508,487
508,245
508,2458
508,483
509,1681
509,1609
509,2785
509,948
509,1906
510,1296
510,1615
510,1828
510,13
510,1623
511,4750
511,1637
511,1025
511,1333
511,1997
512,487
512,1355
512,1583
512,1871
512,2524
512,1468
512,1190
513,983
513,5050
513,1615
513,216
513,1828
514,1904
514,4532
514,5010
514,5013
514,2408
514,776
515,1992
515,849
515,1726
515,783
515,2430
515,1155
515,464
515,1583
515,1252
516,1691
516,774
516,1822
516,21
516,477
516,1430
516,5059
517,15
517,15
517,15
517,1738
517,13
518,1590
518,230
518,1542
518,457
518,1245
518,2490
518,2458
518,490
519,789
519,1633
519,1307
519,496
519,2543
519,1202
519,4242
519,4820
520,224
520,346
520,1613
520,4751
521,4781
521,222
521,832
521,1431
521,1497
522,538
522,541
522,5069
522,5082
523,2345
523,4477
523,4476
523,3556
523,2342
523,4743
524,4346
524,4497
524,5090
524,4472
524,2395
524,4461
525,2494
525,2288
525,709
525,1084
525,704
526,2151
526,2415
526,4352
526,3506
526,4226
527,4121
527,3633
527,3643
527,3541
527,3495
528,3579
528,4350
528,3594
528,1130
528,587
528,1889
529,3514
529,3610
529,2146
529,3482
529,3648
529,1117
529,1144
529,3734
530,3502
530,1151
530,3687
530,3672
531,4120
531,4121
531,3467
531,4406
532,4499
532,4736
532,4476
532,4474
532,2783
533,5093
533,1973
533,3942
533,2084
533,5090
533,5107
534,3556
534,3666
534,5084
534,5108
534,5093
534,5086
535,2331
535,4474
535,3668
535,3499
535,4746
535,5113
536,397
536,5117
536,2778
536,3533
536,5116
537,2535
537,3109
537,5119
537,2063
537,1535
537,2121
538,5131
538,1083
538,5132
538,5133
538,419
539,5137
539,5095
539,696
539,509
539,628
540,5140
540,2900
540,2641
540,3271
540,2821
541,1238
541,5146
541,60
541,1379
541,449
542,3324
542,12
542,472
542,5149
543,4969
543,220
543,483
543,1772
543,328
543,210
543,476
544,3786
544,1204
544,3519
544,325
544,1383
545,2455
545,1956
545,1359
545,1198
545,5152
546,1544
546,1912
546,5155
546,328
546,5153
547,1246
547,968
547,1597
547,769
547,820
547,2894
547,1592
547,1302
547,1543
548,2152
548,2340
548,4547
548,3774
548,3504
549,578
549,3592
549,689
549,4131
549,2158
550,3683
550,650
550,4493
550,1118
550,2328
551,2338
551,2415
551,5163
551,3669
551,1132
552,3185
552,4066
552,3355
552,3151
552,3056
553,2754
553,4731
553,300
553,3039
553,3369
554,3708
554,5179
554,5177
554,3110
554,4426
555,1631
555,4834
555,877
555,5180
555,815
555,4769
556,1531
556,5185
556,5184
556,1656
556,3950
557,5198
557,5208
557,2840
557,1539
557,5206
557,5205
557,1562
558,5216
558,5213
558,3432
558,1078
558,5211
559,3962
559,3440
559,3627
559,1455
559,5226
559,5217
560,5236
560,5242
560,5238
560,3811
560,5237
561,1094
561,5247
561,1848
561,1080
561,1862
562,610
562,416
562,1932
562,1855
562,628
563,5259
563,2295
563,1860
563,648
564,5267
564,1895
564,1080
564,5265
565,1944
565,706
565,5276
565,5270
565,5275
565,5277
565,5272
565,5282
566,5291
566,127
566,5296
566,4402
566,116
566,5284
566,5287
567,5301
567,616
567,1932
567,5300
567,628
568,2747
568,5308
568,5304
568,2106
568,154
569,578
569,683
569,3479
569,3479
570,3473
570,1113
570,3500
570,2410
570,687
570,677
570,3580
571,3667
571,2343
571,3753
571,3664
571,3942
571,4742
572,3659
572,4474
572,5320
572,5084
573,5321
573,2341
573,4500
573,3662
573,5083
574,3769
574,5104
574,4444
574,4117
574,65
575,5312
575,4108
575,2148
575,3515
575,3689
576,5324
576,29
576,3411
576,4033
576,1783
576,4075
577,146
577,4983
577,5332
577,28
577,400
578,2901
578,3452
578,2698
578,3354
579,311
579,3264
579,3714
579,5333
579,5336
580,1155
580,5347
580,5339
580,304
581,4673
581,2050
581,3807
581,1359
581,2707
582,4253
582,3622
582,5359
582,5357
582,4964
582,4016
582,2803
582,4113
583,1316
583,1377
583,864
583,1541
583,4974
584,823
584,1953
584,2426
584,1293
584,1278
585,1075
585,2487
585,1728
585,1255
585,1198
586,1638
586,886
586,442
586,1956
586,5371
586,322
587,893
587,1077
587,852
587,773
587,4983
587,776
588,4774
588,1202
588,5055
588,1035
588,327
588,905
589,1357
589,936
589,1322
589,1246
589,1616
589,222
590,72
590,4227
590,3647
590,86
590,4226
590,82
590,3458
591,1773
591,2573
591,3054
591,2735
591,3012
591,2573
591,2627
591,3116
591,775
592,4081
592,2895
592,1222
592,2623
592,3148
592,5385
593,4585
593,3015
593,3278
593,2067
593,2809
594,5390
594,3008
594,3941
594,3205
595,2698
595,5392
595,2665
595,3038
595,2994
595,2727
596,2627
596,5033
596,5399
596,5335
596,365
597,4737
597,3497
597,4745
597,4477
597,5322
598,4498
598,2195
598,171
598,3497
598,4344
599,4466
599,5315
599,3499
599,5084
600,1446
600,3658
600,2326
600,3559
600,5090
601,5111
601,2325
601,4465
601,4474
601,4499
601,5086
602,1449
602,2335
602,3668
602,5086
602,2333
603,3664
603,2335
603,2084
603,2324
604,4353
604,4740
604,5086
604,4480
605,1378
605,4870
605,1581
605,4356
605,2453
605,5412
606,5047
606,972
606,4826
606,160
606,1723
606,4852
607,4693
607,1422
607,5421
607,5415
608,5433
608,5434
608,5425
608,5426
608,5425
609,5424
609,5427
609,5442
609,4663
609,3292
610,5446
610,3104
610,5448
610,4665
610,3136
611,5205
611,5459
611,5454
611,3418
611,1558
612,5284
612,5473
612,4280
612,5476
612,5480
612,5468
613,3738
613,4407
613,78
613,3724
614,4393
614,216
614,871
614,886
614,1723
614,447
614,2455
615,485
615,768
615,933
615,1023
615,1321
616,1738
616,958
616,1196
616,493
616,1493
617,1813
617,60
617,1175
617,1177
617,965
617,14
618,1687
618,1881
618,4052
618,1715
618,1380
618,4884
619,1633
619,4069
619,4950
619,5020
620,2327
620,3478
620,3764
620,3514
621,5502
621,201
621,5220
621,204
621,5497
621,5499
621,108
622,2695
622,3062
622,3925
622,2688
622,3143
622,5506
623,5396
623,3005
623,5510
623,2629
623,2900
624,2941
624,5516
624,5517
624,3365
624,2688
624,5515
625,5519
625,5518
625,3398
625,2539
625,782
626,5522
626,2683
626,4176
626,5523
627,3929
627,2914
627,2747
627,1166
627,5524
628,5529
628,3318
628,2956
628,4130
628,3273
628,3256
629,2687
629,2977
629,3941
629,5531
630,3047
630,5538
630,2637
630,2838
630,3983
631,3035
631,5507
631,3008
631,5539
631,1623
631,2915
632,1678
632,2954
632,2993
632,4130
632,0
632,2916
632,3939
632,5543
633,3923
633,3923
633,3862
633,2751
633,139
633,2567
634,5556
634,5557
634,5551
634,5559
634,5558
635,5565
635,5571
635,5561
635,5557
636,5581
636,5582
636,5565
636,5577
636,5592
637,5567
637,5600
637,5553
637,5595
637,5565
638,2647
638,3300
638,3939
638,2679
638,3399
639,2450
639,2959
639,2608
639,3908
639,2623
639,1267
639,2748
639,2914
639,3331
639,3369
639,5604
640,3907
640,2952
640,5608
640,2652
640,2617
641,2775
641,3135
641,3330
641,2909
641,3226
642,3890
642,2957
642,3160
642,5611
642,3894
642,3946
643,3894
643,2746
643,3236
643,2978
643,2935
644,3134
644,5612
644,3399
644,3904
644,3346
645,3189
645,2933
645,2615
645,329
645,5614
646,5616
646,2900
646,2997
646,5610
646,2775
646,2775
647,3166
647,3331
647,5617
647,2690
647,2738
648,3148
648,3141
648,3332
648,160
648,2688
648,2912
649,3355
649,3402
649,3410
649,3234
649,2667
650,2615
650,1623
650,3139
650,2569
651,32
651,5625
651,5627
651,5173
651,5628
652,2737
652,5169
652,2751
652,2910
652,5620
652,2892
652,3140
652,3369
653,2813
653,2067
653,3409
653,5541
653,3281
653,5143
654,2686
654,3302
654,2948
654,3305
654,2687
654,1267
655,3890
655,3357
655,911
655,3939
655,2646
655,2775
655,2960
656,3037
656,3140
656,3157
656,5620
656,2750
657,3330
657,2687
657,2926
657,4085
658,3389
658,5620
658,3173
658,3920
658,4089
658,5511
659,3302
659,300
659,2661
659,3903
660,5543
660,2895
660,3336
660,1250
660,2404
660,2772
660,3000
660,3147
661,16
661,2047
661,5638
661,2450
661,3290
661,5639
662,3351
662,4089
662,2751
662,4066
662,2047
663,3008
663,2681
663,3256
663,3137
663,3143
663,3302
663,3236
664,3403
664,2818
664,2954
664,3303
664,3285
664,5531
665,3236
665,5643
665,3054
665,3135
665,2616
666,2927
666,4046
666,2956
666,3000
666,390
667,3012
667,2047
667,2901
667,2615
668,2937
668,2627
668,10
668,3331
668,3150
668,3391
669,4932
669,0
669,2629
669,2631
669,2981
670,3257
670,2044
670,2989
670,2727
671,3200
671,3359
671,3241
671,2612
671,3159
671,3903
671,2912
671,2635
671,1568
671,1682
672,2932
672,2800
672,5650
672,5648
672,2978
673,3616
673,3234
673,5651
673,4179
673,3250
673,3218
674,3040
674,2947
674,3403
674,5652
675,1540
675,3305
675,2622
675,5653
675,3393
676,5665
676,3291
676,4077
676,25
676,2669
676,5666
676,4689
676,3211
676,5661
677,4181
677,3059
677,2729
677,1912
677,2893
678,5672
678,758
678,652
678,2596
678,5170
679,1783
679,5675
679,3598
679,2198
679,5422
680,5679
680,191
680,1126
680,1145
680,5681
681,1133
681,2216
681,2152
681,2201
681,3722
681,4199
681,686
681,68
682,4915
682,5685
682,5688
682,5687
682,5691
683,3719
683,680
683,91
683,575
683,1121
684,4396
684,3508
684,2415
684,3467
684,5693
685,5355
685,5086
685,3640
685,2187
685,2187
685,3668
685,4411
686,3227
686,5545
686,3925
686,3185
686,2775
686,3350
686,5522
687,5701
687,3261
687,2642
687,2574
687,2084
687,3283
687,4732
687,2128
688,3397
688,3906
688,2689
688,3376
688,5702
689,315
689,3152
689,3135
689,4086
689,5704
689,56
689,53
690,5697
690,3264
690,3940
690,5631
690,2892
691,4063
691,2656
691,2738
691,1179
692,3272
692,3143
692,155
692,2813
692,2750
693,3238
693,2591
693,4181
693,5544
693,2658
694,5707
694,3000
694,3188
694,3368
694,2727
694,2685
694,2925
695,5669
695,2637
695,3911
695,3265
695,2011
696,3303
696,3256
696,5532
696,2683
696,5539
697,3148
697,2990
697,4932
697,1679
697,3063
697,3907
697,3892
697,2988
698,1222
698,2626
698,5615
698,3006
698,3915
698,3035
699,2745
699,5392
699,3372
699,2961
699,3148
699,3036
699,2990
700,5396
700,3039
700,3002
700,5713
700,3173
700,5708
701,2684
701,233
701,4075
701,2652
701,2748
701,2981
701,2813
701,2895
702,2450
702,3229
702,2569
702,3392
702,4355
702,3245
702,55
702,5141
702,5654
703,3900
703,2642
703,4176
703,2906
704,2810
704,5711
704,3165
704,2987
704,1678
705,3235
705,2982
705,3163
705,5639
705,3336
705,1473
705,3899
705,3888
706,1575
706,2906
706,2955
706,5710
706,3301
707,3241
707,2043
707,2960
707,3388
707,3235
707,2686
708,2749
708,2687
708,3325
708,3336
708,2678
709,2804
709,1715
709,393
709,2629
709,2064
709,2571
710,2615
710,3152
710,3331
710,166
710,3159
710,3900
710,3199
710,2627
710,3266
710,3239
711,3171
711,2571
711,5637
711,3342
711,3287
712,2730
712,3110
712,2011
712,3008
712,2924
713,1041
713,5734
713,3148
713,2065
713,3396
714,2994
714,2678
714,3325
714,2766
714,3361
715,2786
715,2758
715,3236
715,5734
715,3331
716,4583
716,2652
716,3158
716,2067
717,2683
717,2910
717,2735
717,3306
717,2931
718,2930
718,2931
718,2128
718,3903
718,3152
718,2772
719,2955
719,1568
719,2952
719,3160
720,5042
720,5620
720,3303
720,3165
720,1770
721,5545
721,2905
721,5708
721,3248
721,3151
722,2011
722,5739
722,3231
722,3401
722,5729
723,2404
723,2616
723,5150
723,5741
723,4557
724,2994
724,2066
724,3148
724,3038
725,3171
725,5747
725,5724
725,2132
725,2806
725,4556
725,1300
725,2657
726,160
726,301
726,2630
726,3166
726,2772
727,2625
727,2953
727,2657
727,3251
727,3235
727,3346
727,1268
728,3148
728,2690
728,3336
728,3265
728,2892
728,2658
728,2978
729,353
729,5750
729,2881
729,2119
729,253
730,2404
730,3257
730,2132
730,2066
730,3191
731,5620
731,3159
731,3911
731,3115
731,5746
732,1160
732,3199
732,3205
732,2688
732,2737
732,5722
733,2618
733,3902
733,2683
733,3268
733,3189
734,5518
734,2910
734,2683
734,2687
735,3362
735,5713
735,5629
735,5757
735,3366
736,3236
736,301
736,2679
736,2955
736,2978
736,2688
736,1770
736,2806
736,4063
736,160
736,2571
737,2744
737,5545
737,2977
737,2627
737,3256
738,2620
738,160
738,2997
738,2810
738,5699
738,2681
738,3158
738,3116
739,2958
739,3040
739,2612
739,3397
739,3353
740,3115
740,3055
740,5620
740,2689
740,3043
740,5762
740,2574
741,2011
741,2658
741,2735
741,3237
741,2910
742,3244
742,4178
742,2812
742,3246
742,3185
743,2571
743,2956
743,2809
743,3260
744,3908
744,2667
744,5335
744,3151
744,329
744,2748
744,3199
744,224
745,5397
745,5048
745,2813
745,2128
745,3890
745,2910
746,3338
746,5765
746,2948
746,2960
746,3151
747,2929
747,2954
747,2686
747,2892
747,1971
747,2951
747,2011
747,3164
748,3349
748,3008
748,1829
748,155
748,2646
749,3241
749,5397
749,2125
749,3174
749,2749
749,3215
749,3218
749,2961
749,2729
750,3255
750,5710
750,2633
750,2450
750,5605
750,2650
750,5641
751,3888
751,2680
751,3253
751,3261
751,5528
751,5770
751,3160
751,3235
752,2735
752,2691
752,5772
752,1160
752,5716
753,3385
753,2956
753,4531
753,1250
753,3192
754,482
754,267
754,4855
754,3565
754,844
754,1196
754,233
754,4991
755,1926
755,933
755,3567
755,1345
755,5026
756,2239
756,17
756,1695
756,1683
756,347
757,2588
757,3444
757,5781
757,5780
758,886
758,1467
758,1496
758,1385
758,1373
758,1052
758,1323
758,5785
759,108
759,5790
759,5789
759,5498
760,5797
760,2879
760,2406
760,4718
760,5804
760,1370
760,2228
760,5793
761,4537
761,805
761,1198
761,769
761,2552
761,5806
762,202
762,5811
762,194
762,197
762,5503
763,4026
763,2724
763,3026
763,4010
763,3017
764,4172
764,3046
764,5815
764,5814
764,375
764,2069
765,5495
765,5821
765,3849
765,5503
765,1875
765,5502
766,5823
766,194
766,5828
766,1361
766,140
767,5502
767,203
767,5786
767,5831
767,103
768,5179
768,5835
768,3990
768,3025
768,3430
768,4558
768,253
769,1909
769,5841
769,1702
769,2756
769,4806
770,5845
770,234
770,834
770,4528
770,1700
771,1267
771,933
771,1617
771,770
771,276
772,1276
772,2962
772,1277
772,852
772,1628
773,1615
773,1378
773,1359
773,1242
773,5853
774,459
774,4932
774,5855
774,5856
774,5854
774,1544
775,1723
775,983
775,493
775,2524
775,1255
776,2786
776,2819
776,3152
776,2807
776,5634
777,3352
777,5648
777,2744
777,3939
778,5863
778,3277
778,5642
778,5862
778,3155
778,3897
779,3226
779,1612
779,5386
779,2666
779,5861
780,2044
780,2937
780,2807
780,5620
780,3886
781,215
781,346
781,2806
781,5637
782,2820
782,2643
782,5861
782,3257
782,5505
783,2689
783,5861
783,4066
783,1630
783,2450
784,3136
784,2626
784,5861
784,3076
784,2615
785,3136
785,2897
785,5748
785,2619
785,3330
786,2637
786,2911
786,4001
786,3371
786,3136
787,2941
787,2728
787,3013
787,1473
787,3287
788,3134
788,2897
788,3144
788,2809
788,2658
788,3239
788,1568
788,1160
789,4932
789,4970
789,3257
789,2630
789,2937
789,3057
789,3301
789,3218
789,5383
789,2910
790,3347
790,2742
790,3302
790,3056
790,3890
790,3218
791,5615
791,2617
791,5618
791,3556
791,3145
791,1300
792,3391
792,3312
792,5873
792,3395
792,3384
792,5705
793,2630
793,3058
793,4067
793,2737
793,5528
793,2617
794,166
794,2624
794,2742
794,2620
795,3336
795,2665
795,3062
795,2622
795,3277
796,3061
796,2910
796,2949
796,5618
796,3412
796,1250
797,2991
797,3236
797,2913
797,3054
797,2766
797,3173
797,2698
798,297
798,2910
798,5875
798,4076
798,4038
799,4425
799,2665
799,2909
799,2620
799,5712
800,2804
800,3135
800,2881
800,3189
800,1166
801,2994
801,2820
801,2686
801,2052
801,3304
802,3895
802,5614
802,2631
802,2041
802,166
802,3396
802,3396
803,5618
803,4932
803,2065
803,3160
803,2772
803,3235
804,3012
804,3218
804,2901
804,5729
804,300
805,3189
805,4732
805,5615
805,4826
805,2955
805,3939
806,1526
806,2746
806,3109
806,2101
806,5879
806,2635
807,2944
807,3288
807,3383
807,4044
807,2758
807,3015
807,3241
807,2625
808,5696
808,3401
