user,item
347,2749
347,4827
347,3748
348,6818
348,5750
348,390
349,11240
349,11238
349,5388
349,12239
349,10520
349,6675
350,14175
350,29
350,12205
350,14672
350,10180
350,9542
351,4324
351,12105
351,505
352,11
352,7672
352,4206
353,10
353,8952
353,11921
354,1414
354,3674
354,4990
354,969
354,1464
354,3427
354,335
354,4997
354,4778
354,5002
354,4989
354,135
354,4987
354,5012
354,4988
354,4996
354,2848
354,5010
355,1937
355,2211
355,1131
355,9592
355,3345
356,7658
356,10518
356,9612
356,30
356,1170
356,7902
356,12175
356,13231
356,844
356,14163
356,7317
356,8670
356,6747
356,1719
356,10185
356,4020
356,1931
356,10750
356,2233
356,9345
356,2299
356,14280
357,14501
357,11
357,9228
358,7725
358,6207
358,6852
358,7314
359,15714
359,4354
359,14135
360,10736
360,13344
360,4778
360,15372
360,641
360,3373
360,8093
360,1033
360,7310
360,3205
360,287
360,9879
360,293
360,11205
360,10443
360,335
360,3746
360,5424
360,142
360,2290
360,12671
360,10633
360,8296
360,13614
360,5211
360,14664
361,15358
361,16416
361,15324
361,16294
361,11331
361,16318
361,16388
362,9292
362,11250
362,10927
362,6982
362,13186
362,12239
363,3941
363,5298
363,1891
363,85
363,1034
363,5140
363,192
363,2020
363,522
363,515
363,2594
363,1100
363,3817
363,6941
363,6238
363,4448
363,743
363,76
364,8907
364,9164
364,12213
365,5410
365,12
365,647
366,4060
366,30
366,6346
366,2164
366,1720
366,1969
366,12574
367,3919
367,2246
367,12
368,7536
368,6417
368,10589
368,12064
368,12387
368,5050
368,10341
368,3983
368,3191
369,797
369,13936
369,9917
370,13556
370,9398
370,14545
370,12621
370,8632
371,2753
371,5183
371,7370
371,1903
371,12895
371,13269
371,76
371,2466
372,15490
372,8389
372,9467
373,656
373,10837
373,12730
374,7354
374,2215
374,2170
375,4459
375,9374
375,7187
375,534
375,4577
375,4572
375,7096
375,5781
376,15528
376,15192
376,16494
376,12248
376,15913
376,12620
376,59
376,15598
376,15055
376,15894
376,16293
376,13484
377,4587
377,5312
377,5439
377,14207
377,3860
377,813
377,6505
377,52
377,11331
377,10396
377,850
377,10909
377,12061
377,8326
377,8848
377,4405
377,12057
377,12805
377,7942
377,4142
377,4299
377,3846
377,7075
378,3803
378,2753
378,11
379,16292
379,12606
379,686
379,15184
379,10724
379,6206
379,3591
380,12321
380,1456
380,6489
380,7569
380,7812
380,14298
381,1923
381,15675
381,6345
382,13244
382,6644
382,4675
382,13556
382,10902
382,62
382,4264
382,11059
382,9
382,7395
382,11342
382,3728
382,340
383,4964
383,10627
383,12048
383,15698
383,13883
383,484
383,52
383,14783
383,8303
383,14236
383,12456
383,11156
383,1035
383,16202
383,8786
383,9878
383,14877
384,3184
384,2411
384,3185
385,14910
385,9324
385,12634
385,3779
385,11249
385,9041
385,12233
385,12287
385,11701
385,11962
386,14877
386,12205
386,10
387,14127
387,5734
387,6674
387,17
388,1653
388,530
388,11785
388,23
388,22
388,1915
388,704
388,6495
388,1957
388,1942
388,52
388,4032
388,6329
388,14291
388,468
388,106
388,2207
388,469
388,8136
389,14274
389,13912
389,12626
390,9373
390,6230
390,3313
390,7485
390,3252
390,1391
390,1751
391,3981
391,8237
391,8511
391,14576
391,15739
391,14894
391,11211
391,11328
391,10004
391,12205
392,12330
392,14119
392,12932
393,16400
393,30
393,16448
393,8824
393,499
393,16890
393,12459
394,12386
394,9425
394,14626
394,14550
394,5567
394,6660
394,12382
394,1551
394,58
394,10395
394,10251
394,738
395,12953
395,8830
395,13488
396,2439
396,2042
396,914
396,4204
396,3879
396,6751
397,12
397,956
397,7350
398,9513
398,15386
398,13218
399,4179
399,14607
399,6967
399,9818
400,5925
400,6449
400,1770
400,1758
401,6501
401,5906
401,3748
401,13098
401,6294
401,2097
401,11326
401,79
401,8451
401,10657
401,9164
401,11812
401,5966
401,7672
401,936
401,2985
402,9670
402,4025
402,3244
402,5035
402,6497
402,2558
402,35
402,10040
403,14300
403,15983
403,15944
403,12085
403,16045
403,9914
403,3394
403,12115
403,15006
403,15609
403,16192
403,14222
403,16016
403,8797
403,15736
403,15615
403,16358
403,11838
403,16782
403,13871
403,16530
403,10041
403,14191
403,16623
403,16393
403,12997
403,15521
403,13013
403,418
403,15471
403,11681
403,15977
403,13830
403,14798
403,14245
403,16868
403,14818
403,13410
403,15345
403,16279
403,15852
403,4359
403,11515
403,16609
403,9355
403,13110
403,9548
403,14294
403,3392
403,13226
403,15642
403,271
403,15225
403,14510
403,15184
404,1100
404,1937
404,9757
405,11923
405,2712
405,4080
405,3886
405,155
405,6061
405,4808
405,4078
406,6966
406,45
406,1425
406,135
406,4778
406,1434
406,1777
406,4780
406,57
406,791
406,778
406,2914
407,3332
407,5685
407,276
407,1050
407,6140
407,7747
407,1865
407,1538
407,3198
407,7389
407,4722
407,4553
407,1856
407,7069
407,8929
407,8891
407,7399
407,2494
407,6359
407,2312
408,12546
408,791
408,477
408,832
408,11343
408,12048
408,7073
408,27
408,917
408,1200
408,7426
409,6474
409,6135
409,7867
409,429
409,2946
409,445
410,511
410,6403
410,6537
410,4460
410,3413
411,4335
411,12694
411,10852
411,16237
412,12
412,4285
412,9878
413,5527
413,406
413,1987
413,2670
414,15323
414,2388
414,5963
414,1113
414,5488
415,6521
415,1545
415,10568
415,14716
415,10163
415,10794
415,12989
415,14720
415,11918
415,6049
415,1737
415,12096
415,16182
415,996
415,9157
415,13810
415,14870
415,4177
415,2370
415,13191
416,15970
416,2629
416,14515
416,11567
417,14
417,2712
417,3627
418,12
418,5643
418,8852
419,4018
419,6493
419,1944
419,2415
419,3342
420,1770
420,12479
420,6647
420,8588
421,9598
421,899
421,2867
421,3721
421,13993
421,2335
421,9972
422,5515
422,10271
422,13224
422,9613
422,628
423,2203
423,1203
423,2485
424,2489
424,2462
424,3573
425,4668
425,2621
425,14730
425,9571
425,9195
426,15762
426,14142
426,13261
426,13498
426,11492
426,11682
426,698
426,2022
426,5064
427,4536
427,28
427,8331
427,2290
427,819
427,7197
428,5606
428,11382
428,5624
428,4756
428,4391
428,8201
428,11461
428,7566
428,8555
428,11451
428,11385
428,11402
428,11481
428,2021
428,5062
428,5618
428,5631
428,11462
428,11400
428,6704
428,6201
428,11405
428,5729
428,11435
428,11440
428,11452
428,5722
428,6528
428,2070
428,11410
428,1123
428,11407
428,5617
428,11466
428,5622
428,11425
428,11470
428,11397
428,5629
428,11450
428,11398
428,276
428,11446
428,8614
428,11418
428,11472
428,1740
428,5634
428,11449
429,236
429,5298
429,3781
430,4800
430,4461
430,3686
431,3051
431,1970
431,760
431,8864
431,5322
431,573
431,1717
431,1041
431,8333
431,1116
432,8898
432,978
432,8790
432,14608
433,2788
433,5291
433,3892
433,2389
433,2379
433,5783
433,1997
433,14168
433,2076
433,2419
433,4774
433,5199
433,1093
433,6462
433,6740
433,4279
433,3556
433,2768
433,11211
433,3774
433,10605
433,3177
433,3638
433,5933
433,2645
433,843
433,2715
433,3848
433,2914
433,243
433,9193
433,11887
433,1796
433,6088
433,6761
433,10672
434,6977
434,8873
434,10911
435,811
435,12302
435,5994
435,7715
435,6187
435,15419
435,9211
435,16694
436,11873
436,4055
436,6433
436,172
436,308
436,4566
436,5528
436,1754
436,3410
436,10888
436,8397
436,379
436,655
436,6105
437,14050
437,12007
437,12522
438,9653
438,561
438,6958
438,4069
438,2777
438,3336
439,3120
439,1810
439,7826
439,8812
440,9210
440,9236
440,1665
440,9133
441,9683
441,11593
441,12332
442,6404
442,7289
442,11
443,4611
443,583
443,409
443,174
443,178
443,293
443,319
443,309
443,67
443,383
443,185
443,4293
443,3455
443,385
444,2739
444,1709
444,10
445,3763
445,3580
445,4658
445,2156
445,7117
446,2688
446,6761
446,3786
447,13177
447,13727
447,13236
447,10608
447,15320
447,9442
447,16315
448,2798
448,2795
448,14116
448,770
448,2792
448,280
449,15749
449,5815
449,8721
449,13987
449,1572
450,8808
450,1430
450,9834
451,2885
451,397
451,2882
452,6136
452,2942
452,6737
453,12913
453,4025
453,5427
454,11602
454,13838
454,11048
454,13962
454,4121
455,10632
455,8684
455,13813
455,10920
455,7312
455,14368
455,10825
455,13812
455,9130
455,6521
455,767
455,11138
455,13805
455,5688
455,3900
456,6101
456,7025
456,6944
457,2948
457,2902
457,14
458,8980
458,5198
458,1275
459,682
459,1962
459,10955
459,13185
460,23
460,16819
460,2583
460,6943
460,16496
461,6418
461,3128
461,3106
461,25
461,4694
461,8302
462,14623
462,14720
462,14519
462,13983
462,14679
462,14005
463,13723
463,3981
463,1861
463,628
463,6979
464,2828
464,2375
464,1085
464,14575
464,4484
464,7962
464,1430
464,4808
464,47
464,8704
465,14380
465,1747
465,11
466,15897
466,11186
466,9966
466,11109
466,14877
467,9846
467,16199
467,1166
468,6519
468,15786
468,13477
468,16696
469,7650
469,13937
469,2741
469,7347
469,4084
469,10909
470,13682
470,1791
470,13770
470,11100
470,13654
471,5304
471,7409
471,4242
471,7408
471,1137
471,7406
472,11286
472,13920
472,8546
473,13612
473,13933
473,13501
473,10926
473,13458
473,14046
473,13587
473,14489
473,14061
474,3640
474,5492
474,15839
475,5021
475,2805
475,17
475,14539
476,655
476,2787
476,286
476,8016
477,3419
477,3783
477,7432
477,878
477,5721
477,1941
477,2496
477,1208
477,482
477,3497
477,4855
478,4080
478,7120
478,6061
478,5964
478,12570
478,3886
478,11923
478,1261
478,6240
479,16640
479,2575
479,13130
479,36
479,1737
479,6568
479,98
479,15459
480,10885
480,3818
480,7965
480,14274
480,12076
480,12396
481,42
481,13095
481,13099
481,1271
481,5966
481,5906
481,10813
481,12469
481,10657
482,2762
482,2489
482,2853
482,9305
482,7832
483,12881
483,4180
483,12002
484,11247
484,13060
484,7783
484,8194
484,7203
484,15113
484,11077
484,8458
485,628
485,15446
485,7443
486,11
486,2225
486,2224
487,15093
487,10121
487,2851
487,12445
487,14799
487,15985
488,13763
488,13683
488,13134
488,13660
488,13764
488,13638
488,13649
488,13685
488,13665
488,13747
488,13718
488,14045
488,13650
488,13766
488,13754
488,13701
488,13684
488,13709
488,13786
488,13664
488,13658
488,14043
488,13661
488,13688
488,13672
488,13702
488,13904
488,13678
489,8177
489,1041
489,7977
490,2639
490,6379
490,2838
491,13079
491,6012
491,5255
491,8354
491,6582
491,10565
491,5447
492,3516
492,10165
492,2376
493,15193
493,15409
493,11295
494,3817
494,4743
494,10
495,5267
495,13975
495,2243
495,1901
495,6097
495,2211
495,6098
495,9652
495,55
495,11806
495,2221
495,453
496,6544
496,776
496,125
497,9576
497,693
497,499
497,6106
497,360
497,4194
498,88
498,6838
498,8292
498,16492
498,16442
498,14950
498,14056
498,16045
498,16744
498,118
498,2285
498,62
499,3468
499,4777
499,1739
499,2653
499,2900
499,49
499,7650
499,7048
499,9631
499,7997
500,15349
500,15793
500,13799
500,15832
500,15861
500,15878
500,15323
500,15015
500,15018
500,11699
500,13572
500,15711
500,15720
501,2087
501,10081
501,2164
501,3829
502,14282
502,3414
502,10
503,5647
503,474
503,426
503,2711
503,6648
503,2715
503,1922
504,7346
504,10
504,7551
505,5558
505,2669
505,9142
506,7602
506,7994
506,1246
506,1434
506,7483
507,16
507,2345
507,3330
507,14362
508,8497
508,8499
508,5805
509,1788
509,647
509,10726
509,12444
509,8503
509,2411
509,8120
509,469
509,14724
509,843
509,9564
509,9878
509,2749
509,6195
509,6554
510,2794
510,8194
510,10242
510,4795
510,2539
510,1456
511,2759
511,9660
511,13059
511,4451
511,6113
511,2993
511,1350
512,16872
512,7893
512,10554
512,7184
512,9385
512,12610
512,6560
513,5794
513,10441
513,5753
514,2389
514,2124
514,4367
514,3233
514,4847
514,7718
514,2472
515,2420
515,1645
515,477
515,22
515,486
516,1090
516,2232
516,4381
517,6449
517,3291
517,9038
517,6301
517,7092
517,12940
517,6399
517,3475
517,2409
517,5576
517,14095
518,10981
518,7938
518,6095
518,10833
519,6957
519,4509
519,1020
519,718
519,7172
519,8922
519,2552
519,3782
519,8297
519,137
519,7322
519,549
519,1245
519,741
519,557
519,3981
519,6617
519,979
519,2506
519,3068
520,284
520,12330
520,8088
520,628
521,7785
521,7719
521,9392
521,12791
521,15073
521,6581
521,8635
521,334
521,8975
521,10546
521,2464
521,7426
521,9998
521,7423
521,12970
521,1518
521,12749
521,9539
522,2466
522,13571
522,7096
522,7943
522,5267
522,71
522,7170
522,1476
522,12604
522,5126
522,5843
522,13156
522,3470
522,80
522,3892
522,2462
522,2254
523,2902
523,12627
523,6300
524,5516
524,12055
524,13
525,13356
525,7007
525,6673
525,3029
526,3661
526,6426
526,14379
526,2595
526,4479
526,2186
526,6761
527,13415
527,13214
527,11252
527,15
528,6187
528,6692
528,8987
529,5206
529,812
529,3996
529,5201
530,116
530,6419
530,4071
530,5109
530,1539
530,5019
530,1657
530,159
530,5450
530,677
530,5596
531,10273
531,8083
531,957
531,1203
531,30
531,7071
531,1899
532,12673
532,6214
532,13459
533,3359
533,12579
533,907
533,4944
533,4139
533,12355
533,8982
533,697
533,13038
533,12587
533,11009
533,14489
533,11815
533,6103
533,538
533,6759
533,494
533,12372
533,686
533,7047
533,577
533,7793
533,8748
533,7918
533,3406
533,4169
533,11650
533,3172
533,9587
533,4644
533,4530
533,6922
533,2319
533,14676
533,6655
533,2387
533,10288
533,2327
533,10008
533,5374
533,472
533,12064
534,701
534,310
534,1936
534,889
535,14505
535,13189
535,15412
535,16633
535,16475
535,12295
536,477
536,777
536,1611
536,1944
536,8854
537,5546
537,4490
537,1006
537,3348
538,5310
538,9289
538,4277
539,7583
539,2434
539,560
539,7834
539,11131
539,4254
539,11129
539,12132
539,4011
539,3625
539,3052
539,12256
540,5161
540,10877
540,13092
540,5092
540,10502
540,54
540,13333
540,11020
540,16187
540,14504
540,16601
540,1550
540,63
540,15337
540,13255
540,12366
540,16896
540,14638
540,10996
540,12286
540,12257
541,8260
541,5402
541,2669
541,1977
542,3645
542,12656
542,4805
542,5716
543,6188
543,16357
543,16105
543,3775
543,16348
543,16428
543,14607
544,7017
544,1327
544,10202
544,4835
544,362
544,8143
545,9167
545,10927
545,11883
545,1455
545,7577
546,14995
546,11119
546,8075
546,7687
546,2495
547,6911
547,10294
547,11201
547,11612
548,11987
548,1595
548,5570
548,12353
548,1546
548,3932
548,754
548,247
549,3535
549,1322
549,14028
549,12261
550,3294
550,5245
550,1283
550,2184
551,12
551,49
551,10608
552,15253
552,15557
552,9004
552,7441
552,14988
552,15567
552,16304
552,4046
552,15032
552,14589
552,15530
552,16390
552,11726
552,16155
552,15531
552,15248
552,16192
552,4727
552,16309
552,16031
552,12921
552,16412
552,14709
552,16261
552,14945
552,12557
552,15227
552,12362
552,13111
552,15614
552,12508
552,15342
552,14605
552,15197
552,12880
552,16711
552,16769
552,16463
552,13083
552,6882
552,12243
552,16173
553,15788
553,10717
553,2282
553,12325
553,15841
554,5573
554,463
554,438
554,2165
555,8756
555,15979
555,10603
556,7553
556,10066
556,5258
556,1931
556,1700
557,289
557,11897
557,3981
557,7170
557,9103
557,8511
557,121
557,4607
557,4795
557,142
557,528
557,2350
557,615
557,1784
557,3999
557,7570
557,1743
557,5267
557,6913
557,9221
557,9966
557,11097
557,921
557,6208
558,4687
558,3293
558,861
559,290
559,3033
559,5182
559,5175
560,12476
560,8439
560,3721
561,10148
561,11743
561,11642
561,13141
562,7858
562,2462
562,8710
562,4685
562,483
562,885
563,3579
563,8635
563,4083
564,1377
564,1041
564,1042
564,7271
564,1386
564,1402
564,1393
564,1037
564,776
564,4436
564,131
564,3698
564,1038
564,1043
564,7244
564,1492
564,3550
564,1387
564,1398
564,1401
564,1333
564,1090
564,5541
564,4414
564,1376
564,1456
564,2018
565,13298
565,5011
565,11921
565,7110
565,7212
566,1896
566,1856
566,1855
567,16087
567,8524
567,1973
567,40
567,3736
567,11514
567,13793
567,5912
567,15145
568,7251
